protocol	evaluation_id	configuration_id	cleaned_output_atom_id	input_hash	cleaned_form_hash	group_id	split	source_family_id	true_target_concept_id	predicted_target_concept_id	prediction_rank	score	abstention_status	seen_form_status
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:0a43003d806d68396b5cf44c	0fabc019184c9ec3dfdc990ed7864f5bae25cf96ebd55772ae61f5ebcd9b63c8	8286ee4ea8f54f0276bcd4a125de6fd38a58534eebe24df396f05febeee3a91a	smoke-group:fb88727ad9f1cdb0fe474d9c	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.grape	sensory.grapefruit	2	0.002303	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:0a43003d806d68396b5cf44c	0fabc019184c9ec3dfdc990ed7864f5bae25cf96ebd55772ae61f5ebcd9b63c8	8286ee4ea8f54f0276bcd4a125de6fd38a58534eebe24df396f05febeee3a91a	smoke-group:fb88727ad9f1cdb0fe474d9c	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.grape	sensory.cocoa	3	0.001889	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:0bf6fe84620732e18d3111aa	152aabfc178ec34c809123263afc5778748d10edca9523c32418e6e2f11ab9aa	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:288aaf20aaced3725f07414d	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.cocoa	1	0.993672	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:0bf6fe84620732e18d3111aa	152aabfc178ec34c809123263afc5778748d10edca9523c32418e6e2f11ab9aa	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:288aaf20aaced3725f07414d	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.caramel	2	0.000283	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:0bf6fe84620732e18d3111aa	152aabfc178ec34c809123263afc5778748d10edca9523c32418e6e2f11ab9aa	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:288aaf20aaced3725f07414d	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.lemon	3	0.000254	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:0d1d58e7d067d4f9725f8008	49d7206d189dd7e5fd482e4c355d46f1adf192bb6ee3192a9533bcf0ee243073	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:6b4b71bbb96ed243f4e3e067	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.caramel	1	0.987138	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:0d1d58e7d067d4f9725f8008	49d7206d189dd7e5fd482e4c355d46f1adf192bb6ee3192a9533bcf0ee243073	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:6b4b71bbb96ed243f4e3e067	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.cherry	2	0.001054	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:0d1d58e7d067d4f9725f8008	49d7206d189dd7e5fd482e4c355d46f1adf192bb6ee3192a9533bcf0ee243073	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:6b4b71bbb96ed243f4e3e067	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.cocoa	3	0.000718	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:0fdd91ba7d7f12e0efc2b38d	c0c2094e79dfb6116a059e96c634dc479ebad7fe531c97fad58e9445dbf4b102	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:9b74bc17a1f9d42b30dc298b	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.caramel	1	0.987138	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:0fdd91ba7d7f12e0efc2b38d	c0c2094e79dfb6116a059e96c634dc479ebad7fe531c97fad58e9445dbf4b102	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:9b74bc17a1f9d42b30dc298b	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.cherry	2	0.001054	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:0fdd91ba7d7f12e0efc2b38d	c0c2094e79dfb6116a059e96c634dc479ebad7fe531c97fad58e9445dbf4b102	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:9b74bc17a1f9d42b30dc298b	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.cocoa	3	0.000718	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:11501b654c0b7959ed8c91c1	d5ff4786f98134c1661364a99deb2304165f7a3442be84d77047b0b175d62a1a	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:288aaf20aaced3725f07414d	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.caramel	1	0.990247	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:11501b654c0b7959ed8c91c1	d5ff4786f98134c1661364a99deb2304165f7a3442be84d77047b0b175d62a1a	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:288aaf20aaced3725f07414d	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.cocoa	2	0.000565	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:11501b654c0b7959ed8c91c1	d5ff4786f98134c1661364a99deb2304165f7a3442be84d77047b0b175d62a1a	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:288aaf20aaced3725f07414d	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.lemon	3	0.000435	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:13d11562ff966cc93735e7d1	369ec774b466bfdbeeb256edfaae656cde688c34243498ae14660157e9151db1	da43f06caa04c6fd627b63e9e825119a41a376d12ca7a306769d6ea652f9a486	smoke-group:9b74bc17a1f9d42b30dc298b	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.tobacco	sensory.tobacco	1	0.950571	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:13d11562ff966cc93735e7d1	369ec774b466bfdbeeb256edfaae656cde688c34243498ae14660157e9151db1	da43f06caa04c6fd627b63e9e825119a41a376d12ca7a306769d6ea652f9a486	smoke-group:9b74bc17a1f9d42b30dc298b	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.tobacco	sensory.cocoa	2	0.001969	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:13d11562ff966cc93735e7d1	369ec774b466bfdbeeb256edfaae656cde688c34243498ae14660157e9151db1	da43f06caa04c6fd627b63e9e825119a41a376d12ca7a306769d6ea652f9a486	smoke-group:9b74bc17a1f9d42b30dc298b	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.tobacco	sensory.blueberry	3	0.001668	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:1620f5fcb4b83f6e05096f44	350131ca6361ebf1ff89ddbaee63137d1c2504ac9b3774178c5651fbe4c21f2a	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:f35e4f7495dde2c3c7edf4d2	TEST	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa	sensory.cocoa	1	0.929230	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:1620f5fcb4b83f6e05096f44	350131ca6361ebf1ff89ddbaee63137d1c2504ac9b3774178c5651fbe4c21f2a	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:f35e4f7495dde2c3c7edf4d2	TEST	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa	sensory.cherry	2	0.001893	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:1620f5fcb4b83f6e05096f44	350131ca6361ebf1ff89ddbaee63137d1c2504ac9b3774178c5651fbe4c21f2a	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:f35e4f7495dde2c3c7edf4d2	TEST	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa	sensory.woody	3	0.001769	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:181bf4d5f360c21e6379f797	07601b4dff87dfaecedd052eaed0f3bac271b38cc949c07df67dc3f6694f853b	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:fb88727ad9f1cdb0fe474d9c	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.dark_chocolate	1	0.953876	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:181bf4d5f360c21e6379f797	07601b4dff87dfaecedd052eaed0f3bac271b38cc949c07df67dc3f6694f853b	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:fb88727ad9f1cdb0fe474d9c	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.cocoa	2	0.001720	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:181bf4d5f360c21e6379f797	07601b4dff87dfaecedd052eaed0f3bac271b38cc949c07df67dc3f6694f853b	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:fb88727ad9f1cdb0fe474d9c	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.blueberry	3	0.001607	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:18a33ed88be20c9cfbf3b558	f658abc72fbbd6de3930279523a8c8ad8489b3576021036fa88b91bcaaf44edd	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:cc04c1dfb8872dd39f2a9ea7	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.caramel	1	0.987138	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:18a33ed88be20c9cfbf3b558	f658abc72fbbd6de3930279523a8c8ad8489b3576021036fa88b91bcaaf44edd	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:cc04c1dfb8872dd39f2a9ea7	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.cherry	2	0.001054	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:18a33ed88be20c9cfbf3b558	f658abc72fbbd6de3930279523a8c8ad8489b3576021036fa88b91bcaaf44edd	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:cc04c1dfb8872dd39f2a9ea7	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.cocoa	3	0.000718	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:1a80abc3df138ccee6034a30	79e1de11a64ae764677873cb4e582ec0377059e1d53cff7014b198f583475332	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	smoke-group:cc04c1dfb8872dd39f2a9ea7	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.apple	sensory.apple	1	0.934096	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:1a80abc3df138ccee6034a30	79e1de11a64ae764677873cb4e582ec0377059e1d53cff7014b198f583475332	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	smoke-group:cc04c1dfb8872dd39f2a9ea7	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.apple	sensory.cherry	2	0.003999	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:1a80abc3df138ccee6034a30	79e1de11a64ae764677873cb4e582ec0377059e1d53cff7014b198f583475332	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	smoke-group:cc04c1dfb8872dd39f2a9ea7	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.apple	sensory.lemon	3	0.002870	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:1afba18008dad674b69bb15e	385250e2a538e04ad8eeee0921f1f7abd94fe8ba709e34f17816907a53ae73d2	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	smoke-group:10957c8ac2c4419aa6381468	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.apple	sensory.apple	1	0.934096	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:1afba18008dad674b69bb15e	385250e2a538e04ad8eeee0921f1f7abd94fe8ba709e34f17816907a53ae73d2	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	smoke-group:10957c8ac2c4419aa6381468	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.apple	sensory.cherry	2	0.003999	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:1afba18008dad674b69bb15e	385250e2a538e04ad8eeee0921f1f7abd94fe8ba709e34f17816907a53ae73d2	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	smoke-group:10957c8ac2c4419aa6381468	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.apple	sensory.lemon	3	0.002870	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:1d7784a8fda568d8debf4b15	3694c621493bea57841b19d2f3f80ee486dbb137d4f5e426fd53a31c6cf7cac5	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	smoke-group:59f4690dd5daca6cc2d3b95d	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.orange	sensory.orange	1	0.950873	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:1d7784a8fda568d8debf4b15	3694c621493bea57841b19d2f3f80ee486dbb137d4f5e426fd53a31c6cf7cac5	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	smoke-group:59f4690dd5daca6cc2d3b95d	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.orange	sensory.cherry	2	0.002491	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:1d7784a8fda568d8debf4b15	3694c621493bea57841b19d2f3f80ee486dbb137d4f5e426fd53a31c6cf7cac5	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	smoke-group:59f4690dd5daca6cc2d3b95d	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.orange	sensory.apple	3	0.002274	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:1de45aa48fd4df6f55960e60	01aeb25cf62f0bc5f2f454f9dc4462c525963f671d6941f0fcfb9ee385b55330	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:ce812927752242ca4ce75145	TEST	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa	sensory.cocoa	1	0.929230	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:1de45aa48fd4df6f55960e60	01aeb25cf62f0bc5f2f454f9dc4462c525963f671d6941f0fcfb9ee385b55330	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:ce812927752242ca4ce75145	TEST	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa	sensory.cherry	2	0.001893	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:1de45aa48fd4df6f55960e60	01aeb25cf62f0bc5f2f454f9dc4462c525963f671d6941f0fcfb9ee385b55330	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:ce812927752242ca4ce75145	TEST	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa	sensory.woody	3	0.001769	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:20184b20ada9db26633d6a1a	ca46de350b16683a6669c82a18f13192d8f636fe797e60a016ce9296316a448c	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	smoke-group:0943cbee1e041b50b24b250b	TEST	family.frontiers_cenicafe_lengupa_trained_cuppers	sensory.almond	sensory.almond	1	0.605456	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:20184b20ada9db26633d6a1a	ca46de350b16683a6669c82a18f13192d8f636fe797e60a016ce9296316a448c	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	smoke-group:0943cbee1e041b50b24b250b	TEST	family.frontiers_cenicafe_lengupa_trained_cuppers	sensory.almond	sensory.woody	2	0.028269	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:20184b20ada9db26633d6a1a	ca46de350b16683a6669c82a18f13192d8f636fe797e60a016ce9296316a448c	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	smoke-group:0943cbee1e041b50b24b250b	TEST	family.frontiers_cenicafe_lengupa_trained_cuppers	sensory.almond	sensory.lemongrass	3	0.027462	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:269467c3f4d1e720bf7bdc72	1f3052e40140ad6f9f103d265c03a18bd9c0c83078ff4b9f3e42a25c60086271	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	smoke-group:cc04c1dfb8872dd39f2a9ea7	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.apple	sensory.apple	1	0.976567	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:269467c3f4d1e720bf7bdc72	1f3052e40140ad6f9f103d265c03a18bd9c0c83078ff4b9f3e42a25c60086271	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	smoke-group:cc04c1dfb8872dd39f2a9ea7	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.apple	sensory.pineapple	2	0.001653	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:269467c3f4d1e720bf7bdc72	1f3052e40140ad6f9f103d265c03a18bd9c0c83078ff4b9f3e42a25c60086271	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	smoke-group:cc04c1dfb8872dd39f2a9ea7	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.apple	sensory.cocoa	3	0.001080	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:2c91bfbfa92a6c3e3556ef49	bfe56f77e2016c252754bd3a33ba48c093f8d99335d8c3d524fe4b47d15a895b	4e30ea25cda1c18cfc423e4d9dfa57b7051a9ef311e09ed43f8e33523f3d9533	smoke-group:98756dd82021426a596c1bc4	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.hay	sensory.cocoa	1	0.075959	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:2c91bfbfa92a6c3e3556ef49	bfe56f77e2016c252754bd3a33ba48c093f8d99335d8c3d524fe4b47d15a895b	4e30ea25cda1c18cfc423e4d9dfa57b7051a9ef311e09ed43f8e33523f3d9533	smoke-group:98756dd82021426a596c1bc4	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.hay	sensory.caramel	2	0.050556	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:2c91bfbfa92a6c3e3556ef49	bfe56f77e2016c252754bd3a33ba48c093f8d99335d8c3d524fe4b47d15a895b	4e30ea25cda1c18cfc423e4d9dfa57b7051a9ef311e09ed43f8e33523f3d9533	smoke-group:98756dd82021426a596c1bc4	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.hay	sensory.cherry	3	0.048300	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:30ae6577cea18307191f300e	82394a43f7be0f4db49fe60dbefc8c4652969a9b8826d2596d71f412dfe94b2d	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:cc04c1dfb8872dd39f2a9ea7	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.cocoa	1	0.993672	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:30ae6577cea18307191f300e	82394a43f7be0f4db49fe60dbefc8c4652969a9b8826d2596d71f412dfe94b2d	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:cc04c1dfb8872dd39f2a9ea7	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.caramel	2	0.000283	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:30ae6577cea18307191f300e	82394a43f7be0f4db49fe60dbefc8c4652969a9b8826d2596d71f412dfe94b2d	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:cc04c1dfb8872dd39f2a9ea7	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.lemon	3	0.000254	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:32036654090d34ff28d1ef97	8e59489a78e72d54b554ab8621d38fb4e313fdc366593bb0c1a8073012afff56	2daf0e6c79009f9234ed9baa5bb930898e2847810617e118518d88e4d3140a2e	smoke-group:98756dd82021426a596c1bc4	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.cherry	sensory.cherry	1	0.880329	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:32036654090d34ff28d1ef97	8e59489a78e72d54b554ab8621d38fb4e313fdc366593bb0c1a8073012afff56	2daf0e6c79009f9234ed9baa5bb930898e2847810617e118518d88e4d3140a2e	smoke-group:98756dd82021426a596c1bc4	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.cherry	sensory.apple	2	0.011179	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
