benchmark_case_id	benchmark_tier	surface	split	cleaned_output_atom_id	cleaned_form_hash	target_concept_or_cluster_id	coffee_sample_group_id	source_family_id	year_id	relation_authority	preferred_requirements_met	expected_response	human_reviewer_decision
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:96b76eb23e1b9db6c9d55166	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:561982481025429394acbdd9	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:96d4737fab321d643f650b14	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:b7170bc6be5d0acbc32746e5	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:96fd9dcd72e9ac6d4b04ecec	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:0c9d83a17c708f59a60d76bd	family.ace_cup_of_excellence	year.2012	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:976840f355d20166cf0e3642	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:e00f5b06afd72b4deb581a2f	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:97b01352284d921b565855a2	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:4d0dd248b00b4cd0795498a8	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:984d5e3d322e3c82717475f9	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:d7b5da0de75cdae2934b221f	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:991c8a0dcedf7d108db5f736	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:47fc6a254334170558b0709e	family.ace_cup_of_excellence	year.2022	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:99757e86b0adb295f18010ae	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:518fdda7d6509231b6e72bf0	family.ace_cup_of_excellence	year.2021	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9a4c3aaa515d5b5c0a464096	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:5606e497bf0c8dc4abd98d86	family.ace_cup_of_excellence	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9a6664593ad704854be22691	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:eb2b96fb39c4b76882f4de79	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9b13d3c940c5fcdc7ee35138	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:949e873fc2e6e2f18831182e	family.ace_cup_of_excellence	year.2017	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9bae1f326acbcce7ffd8a5be	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:a7ec4ec1e710cd6e443966df	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9c3962eb16b6e577b49020ed	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:f9604edfc51f463bea5cb10c	family.ace_cup_of_excellence	year.2022	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9d2035f211beb0553e2d53ba	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:72bc7ddc65513a5bfa1566f5	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9dca1059ea79874d69c236e7	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:bc728dcebb3d8856ae6065ba	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9e3c47b0bbcd2f0c79ee9c68	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:4e4a3e71ffff30309fdee589	family.ace_cup_of_excellence	year.2017	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9eafad0be4a1d613ada8d4f5	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:a10dd5c5e039ade9a2311e31	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9ebd998b2d65df285b348db9	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:51ab78429ffa6697d4b74234	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9fa8e347b479a5b510924a0c	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:5a37dcc279310a9bcff13a1b	family.ace_cup_of_excellence	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a0a3ae25207cc1dfe18cef4e	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:597b17133d33eda35523a7ce	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a0ebc46b61f2bd4489bde426	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:0c9d83a17c708f59a60d76bd	family.ace_cup_of_excellence	year.2012	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a12a516e2fa24083e896c236	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:4a8ebd710251038092104199	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a157699254de15db61c68909	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:702084e32dca832a6b2010f2	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a1927af6971375e06576f96e	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:7b7b9463f29605715410a506	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a239294662ab814f05ed8f68	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:568df0027b50b704d6e97b70	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a2ac1d8ce3bb57956f871602	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:867e0adb696de33b49b32570	family.ace_cup_of_excellence	year.2012	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a35171994b4550d355e75394	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:23816466bcd3a68bf3a0ea88	family.ace_cup_of_excellence	year.2010	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a3d913533100d43919840866	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:fe8a86b0566fcd8714b22444	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a4ba5c8e587f434f0870dd55	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:d38c4846c66471211b2711d3	family.ace_cup_of_excellence	year.2017	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a4dc6aef98ddaab3cca6ae41	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:fc89a6936e715626623b8ad4	family.project_origin	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a5cf353f4b5cdf9df32ea4ba	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:a975e53481471f17c97771e2	family.ace_cup_of_excellence	year.2021	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a5fd316f201b106ef96a34b0	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:e1c1405478ffe2ba034e2594	family.zenodo_golovinsky_q_grader_dataset	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a70359acba5370d2d740fb43	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:2b73c82fa853593ba74a778e	family.ace_cup_of_excellence	year.2015	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a7121f8e46aa96f8bd78b351	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:0f9e48d1c6a5e4523d2a2fa9	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a76a14031203eaf3a91e0401	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:a0b8e953419bf2c083834f65	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a77ef7c60bbc772a120c7235	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:18bba6b76df1b322e2df6f5a	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a7cf5d7e2cb30d5ce6cd61b8	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:5563fdb0470e22bcdc2f5356	family.ace_cup_of_excellence	year.2017	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a837ba5ed5e9194a3313b2b7	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:f523543a3f70a1f50338c085	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a851772b2b7978996cf86187	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:f3d5e616981ae777cd19c0ab	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a8894e8f95e9c7f3502776ce	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:011b6e8495a35eed7aff56cc	family.zenodo_golovinsky_q_grader_dataset	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a8934857bcf3c639599b11c2	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:62fc8111d0b9ccde91505c17	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a893565ee9b9cb19d9d53f69	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:3116a9cf1c7b12d420ced7d3	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a8d5be8b1e0f9cb94fc98b72	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:51993499c0ee48484ed072fa	family.ace_cup_of_excellence	year.2018	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a90d636c8d097f62e29970fe	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:c8cc3e9978cbd51ab4f88055	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a9393a7ee57db1f225df89e7	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:b3e1c514cee85ae6910d8548	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:aac1b52d456bef25a61143cc	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:cd120abd70bfe363f69d0659	family.project_origin	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:ab0c7735ec4dd8cf901f0f58	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:b5675eb37b4cc13a45a89442	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:ab82283c1f87aa272c981007	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:eb200875240233d10d4c120b	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:abdaaf9cb4694d0f17933890	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:b4474b2af0a8c3cb04795aa1	family.ace_cup_of_excellence	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:abec9e52e9943f560b18f21a	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:8a3964a63f013f5eb9aa499d	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:ac77019a89d9046a95e9ef8d	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:3998d3b2a989ad72276cb199	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:ac92df74e7d327790841286f	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:9027fc592b92330275a4deab	family.ace_cup_of_excellence	year.2017	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:acee38777b1d084b580f2362	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:7e715fa733a3ea107d08e2b0	family.ace_cup_of_excellence	year.2014	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:ad19ae809e3c95b909751296	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:90f2e494dc252c057a2b6bba	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
