benchmark_case_id	surface	cleaned_output_atom_id	base_form_hash	modifier_form_hashes	component_concept_ids	single_label_forced	expected_response
compound-case:13799ee2a3e4bee716cead65	MODIFIER_BASE_SEPARATION	cleaned-output-atom:911dd2831784a191d7f0c058	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:10733ec5e61d6e2465e97123	COMPOUND_DECOMPOSITION	cleaned-output-atom:917d0ceae3ee6cb38c83f24a	da1e1249b277e1901ff76bc57ce3e6ae1bdba2b03e0cec6897516c48c4709f44		sensory.lemon|sensory.lime	false	STRUCTURED_RELATION_OUTPUT
compound-case:6531b1327657e8aa0a4d2b93	COMPOUND_DECOMPOSITION	cleaned-output-atom:918470a130751e213ffe792a	d6a371448221ad3ccf146322a0bcb6c2b352d77692d7ef9d48172fba44489637		sensory.honey|sensory.lemon	false	STRUCTURED_RELATION_OUTPUT
compound-case:347685544bbec8bef30ecbdf	MODIFIER_BASE_SEPARATION	cleaned-output-atom:91ac17b897dd152966ac7ac9	57477ce0153a3700cbffb733b5a25e8e92362b832ba356ef9f89ae2978715017	447f7f5c325ea17e635bef91bac42e27c55490450f38f1815d8d6c0bb36687ac		false	STRUCTURED_RELATION_OUTPUT
compound-case:46a3431b168c7744bf1817ba	MODIFIER_BASE_SEPARATION	cleaned-output-atom:921ecdc6d42c06ef9b553e52	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:9c3de12eef53f75bcbf8c7f8	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9237c4b44f028728ff3fa568	4c6a4839f83d20d276e7ba94bde38eed7e8495fcefcea6222fb5d2ff5b60fc4b	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:5d2ac6413036010551bc977e	COMPOUND_DECOMPOSITION	cleaned-output-atom:924eb468b11af3b575db8d3b	fbb8783d9a611ca817d5bc66d146c68ec2aa0a27424b00bed54e0570506024df		sensory.caramel|sensory.cocoa	false	STRUCTURED_RELATION_OUTPUT
compound-case:9cb8a204ec98409e51f449c4	MODIFIER_BASE_SEPARATION	cleaned-output-atom:927a023dd9c54836e0945464	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:00856268b07b6c254d70ad51	MODIFIER_BASE_SEPARATION	cleaned-output-atom:930f8e14043359417ff122e1	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:f48fd7cb3c9a260953f22f3e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9410b6eddbee61df48807a11	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:8f2fda05e5124799421edfea	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9422cbf2ae29adbc5aa672e5	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:244544e77ef40a9dedb6fde1	MODIFIER_BASE_SEPARATION	cleaned-output-atom:94365d3477fe6997a4a5c030	918f112d100d00dec359dcf58c5be7052076c0f47bc5752bae153c0e92eafda0	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:0592eb7d5925e35c7b7dac0f	COMPOUND_DECOMPOSITION	cleaned-output-atom:94557d164db0d5a59b8885a8	c9e199ad7ecffc6901ddf353dd95a0842bd008269da76d00da63cdb43fbb0286		sensory.lemon|sensory.pineapple	false	STRUCTURED_RELATION_OUTPUT
compound-case:86de2049a7a617e98ab2bd9d	COMPOUND_DECOMPOSITION	cleaned-output-atom:948536ea68988553d4f71bec	d2d88a157392239170c13434b340a476fb581cc404463807f622656c8987af02		sensory.grape|sensory.plum	false	STRUCTURED_RELATION_OUTPUT
compound-case:bd5cae0ba7feecb034480dfd	MODIFIER_BASE_SEPARATION	cleaned-output-atom:949198f05d434eca0ff5c9a1	4c6a4839f83d20d276e7ba94bde38eed7e8495fcefcea6222fb5d2ff5b60fc4b	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:e738bbc711b10a66d1445120	COMPOUND_DECOMPOSITION	cleaned-output-atom:94b64a46e69d091aa38f9979	5d8e2c854fb678c2261d3abd753042ab8e033a4606515ed467e362bdeff3b9c6		sensory.lemon|sensory.lime	false	STRUCTURED_RELATION_OUTPUT
compound-case:67834ff5d749d877b03490c5	COMPOUND_DECOMPOSITION	cleaned-output-atom:94cb2eae3d279b447096cc03	afb888036cdaa7f9de18f394a0835ad6688d8e9fd9ba5b0d17979b051f591a1a		sensory.lemon|sensory.lime	false	STRUCTURED_RELATION_OUTPUT
compound-case:0a4c0c4b500d5c5fdad182b8	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9512ad914884b4cd162ad6af	4c6a4839f83d20d276e7ba94bde38eed7e8495fcefcea6222fb5d2ff5b60fc4b	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:651ec8572f7da0b2bab2ada0	MODIFIER_BASE_SEPARATION	cleaned-output-atom:95162dd3ee029d088a0b6be4	73d1b1b1bc1dabfb97f216d897b7968e44b06457920f00f2dc6c1ed3be25ad4c	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:800d5f12437e3b204318faec	MODIFIER_BASE_SEPARATION	cleaned-output-atom:957c00f766badefb4ef96347	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:088c1c2c18c53b6225c011fb	MODIFIER_BASE_SEPARATION	cleaned-output-atom:957e6595cdeddfe44cc9381a	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:6371a9882c641ea4e15759a1	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9608636ac5c4c019acde2977	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:bfcb749d520c94ed2a826d9f	MODIFIER_BASE_SEPARATION	cleaned-output-atom:962d5ec2ffc9e1a47590bd10	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:f64e624c21e73a4410d1b422	MODIFIER_BASE_SEPARATION	cleaned-output-atom:964c3b74258cf7098cdb07ae	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:f91ea769e5c9c87f2f723073	MODIFIER_BASE_SEPARATION	cleaned-output-atom:96631eb9025d244ff92db092	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:a32b2c81c5e0b96f4b58a38b	MODIFIER_BASE_SEPARATION	cleaned-output-atom:96abf56e793289f293b42f53	42af43e3616eba4a133a755540a88e6c61085dfe66c6e49e6ab8eaf9daf0c0da	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:da834008c359632ebd71aee0	MODIFIER_BASE_SEPARATION	cleaned-output-atom:977574b4d8b73512c64cf001	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:ee9c37ff7a6fae706a31d000	MODIFIER_BASE_SEPARATION	cleaned-output-atom:97a6935bc28a8bacbbf5196e	66c73be643497d956346653c9f36ea75dd3231d0b4154ae104eb51e89beb7873	6c1ff09db3a73dc4a854f695d20d174a848d55f2d743bab2ee1f8fc75be454f3		false	STRUCTURED_RELATION_OUTPUT
compound-case:9486e50e1fdb5e21afc2df1a	MODIFIER_BASE_SEPARATION	cleaned-output-atom:986375405c2a8b7670060a79	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:6b0a15bee3fa26311c7e7675	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9873b91c9b04962eca17ea32	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:01a8dfc2582746c4b05bc5ce	MODIFIER_BASE_SEPARATION	cleaned-output-atom:988e4a950c0d8cfb75cbf725	309fd2d254161060a48e262a82fe3e9a33063fdb5056411d9012606d4af1b91e	c082456a7766e23a18db084cd34b6ff510baef506548b897cc80e9b7d3e121c8|fc66f021c67d064c1490a12b5a4d4d2f5167ca692a16ca12f1f3a4cda29a6fa9		false	STRUCTURED_RELATION_OUTPUT
compound-case:d72b002e1c2aa4c8e0d173bf	MODIFIER_BASE_SEPARATION	cleaned-output-atom:98b5d26be6a9a148ffd6bce1	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:04e32c65cb4406d0fef2eead	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9918b62021275c7af2fed37a	b2e55e456cf481005d30ad1df9125fff00c56bc92491dac8af91ec77a931efa2	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:1004e26344c65d5d81c2c053	MODIFIER_BASE_SEPARATION	cleaned-output-atom:992b5688d01efa38705fcf96	c67da956af4b26f99beebb8303fc91a28b7909f4dac9e083d23379a2c7fa51c5	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8	sensory.blueberry	false	STRUCTURED_RELATION_OUTPUT
compound-case:a36773464816497549a7ef45	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9935b3bf1d8562048308d15e	f30dc534d108c2c14a2067ddd3667c31c3065a84086b08aafa871266adee7e90	fc66f021c67d064c1490a12b5a4d4d2f5167ca692a16ca12f1f3a4cda29a6fa9		false	STRUCTURED_RELATION_OUTPUT
compound-case:e32649bfb60943d8b68ac503	MODIFIER_BASE_SEPARATION	cleaned-output-atom:99454ceab0dbeed940c6677d	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:a067735a2a72180acee4a567	MODIFIER_BASE_SEPARATION	cleaned-output-atom:995af3553a5395775f07153e	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:f624a870ae0492871f1aa055	MODIFIER_BASE_SEPARATION	cleaned-output-atom:99645d420283b26cc5dab7b1	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:f826ab6ccf2db14cc03f2c80	MODIFIER_BASE_SEPARATION	cleaned-output-atom:99723d972590f162259386e1	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:ac55adacfa743ba94872b5f3	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9996985a6493493e2c3c17a5	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:f6fc69371441f4119f377173	MODIFIER_BASE_SEPARATION	cleaned-output-atom:99c2b30c8b1a6c4c34edfe02	8fbb749c47be19fc4094e6068c10bb87dc6d0c94b6fd02f0a52d20a3d294b0f4	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:f34a6ea51cfc97a0561f896b	MODIFIER_BASE_SEPARATION	cleaned-output-atom:99c4c681a624016d2e6109b5	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:2b274090ba2c7582fb340bb5	MODIFIER_BASE_SEPARATION	cleaned-output-atom:99de5c9a8b6d7e40d73e63b1	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:3a33c86874d6396a31b0a97d	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9a2623429e8668298ae2d2e5	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:30ea3201657b16ccb7eeb39f	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9a73ddcebb787d0492e43689	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:e8c400773788124cce7c8a1a	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9a97c73f8c93bdbfda5b97a7	2affe4b2eff8a81a5afb852d246ed5f370f3ec4b7ad70409d7f47bcac0a1b848	fc66f021c67d064c1490a12b5a4d4d2f5167ca692a16ca12f1f3a4cda29a6fa9		false	STRUCTURED_RELATION_OUTPUT
compound-case:f528800067c4eb300eeddad3	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9ad6106618ead5fb9dcda2d1	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:43ac23858e86fb9ac33c5bd8	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9adcd8f8ab25ed28a8508ead	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:bca8c936d22c454d9c2886a2	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9ae7473745ad4666fe77f169	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:46a13a61384c6c0f29a05f36	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9b1bb50c68792993cae4d49d	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:cb814d177b73da58ed45e1ff	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9b250c022f21c65c492a46d5	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:51af140cf343b3b5c52f6595	COMPOUND_DECOMPOSITION	cleaned-output-atom:9b8fcee2309a1bdfcc7ee22b	846735f4c54829b3a6956db5e391c1c530cac9905bc24aaff5bdba07ced852b5		sensory.lemon|sensory.tobacco	false	STRUCTURED_RELATION_OUTPUT
compound-case:b2c586687fa5a398c56d3e76	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9bc5b7aa69fb71f3dd416319	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:184a959f01ecb8be4238a649	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9c093feae37e219eb398e65f	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:2add402d02c80cda1850c642	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9c2dd9ba14dee01fda80c765	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:8464bacbad49e1306d3a6620	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9c334c40859c4bfd39933327	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:3016c86e4482cc6bd3846462	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9c372c5ef8a35e12154c1f3c	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:dd4b1d08b1f96d9f4562059e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9c55b867b34b96a2ad7c616f	3614b00e8a7fde0f0ba1cfb901d60d696b327e0a2ea66ab690fe6e9e7e5622d2	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:8493c97551594f37a89a3a8b	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9c5790d902d012344d6082f0	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:294a09a40ae65d4b19905eff	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9c5f326aa2496da9eb098dcc	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:962648bfe40595fcebe7f130	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9ca276b627e13f89374ad944	4c6a4839f83d20d276e7ba94bde38eed7e8495fcefcea6222fb5d2ff5b60fc4b	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:c5eaa6beed4307594c584928	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9d132efe1460ce6af41b1e7d	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:77d0db63d2e58182725b081e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9d7a3ff5b8cde49003ae361c	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:b60277b969efb47f568b2312	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9de926cad87f8dfb8b9dd914	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:173363dbe32a4eea433a9e85	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9deffef5cbb265987a6381ad	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:bacf176a575f87ee539d3026	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9e3bf630a0ec89a853c373fd	6815f3c300383519de8e437497e2c3e97852fe8d717a5419d5aafb00cb43c494	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc	sensory.mango	false	STRUCTURED_RELATION_OUTPUT
compound-case:0998c119ca32d6f9102d5540	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9e573b4e01b5fe94ee55c2fa	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:d17c785b2061aaffe9ef9dd5	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9f3df7fe2a3780c608c3f127	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:6d055836eec9b59f221f9d37	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9f88ba90ef7f5151fb222602	d0854ad1c7e25944fb5267ab76084310fcf3b0b78166ec6fab6e74d0a2a27781	6ef7c9b15ecdd69083724b84cfdc2100351963488b51b4ea2fcbddf493fbec94		false	STRUCTURED_RELATION_OUTPUT
compound-case:4cea758c27a8abc5f9a351a7	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9f8e31489dd8a64e40c0acba	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:726f37e914553c9c86b0074d	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9fa1ab3c887775c8e85fa899	b40e5dacbb3003d5f4f4405c062df1165935473a372b6bd81a3886d5406f3ec3	fc66f021c67d064c1490a12b5a4d4d2f5167ca692a16ca12f1f3a4cda29a6fa9		false	STRUCTURED_RELATION_OUTPUT
compound-case:f984a6bdf0d82b35ea02f2b7	MODIFIER_BASE_SEPARATION	cleaned-output-atom:9ffba7ec0bce6c3b6046701e	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:216262114f87f68f0d89ad04	MODIFIER_BASE_SEPARATION	cleaned-output-atom:a0019ac0e8b1ce29777ea092	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:745e80678df0812f6e4d6021	MODIFIER_BASE_SEPARATION	cleaned-output-atom:a005ca6166d9b19e71f86e6f	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:3fa1fb55c07095b4d44582a4	MODIFIER_BASE_SEPARATION	cleaned-output-atom:a01e24eb0a5dd987a3fe337e	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:e8ba294540e9e4ab27cbd292	MODIFIER_BASE_SEPARATION	cleaned-output-atom:a0738df77078f96f32f51a5b	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:edf8d06c4e8fdf2406261bba	COMPOUND_DECOMPOSITION	cleaned-output-atom:a140534057517ab1b21d1a54	38e676ab85f9ce143cfbec1494ec858e06dfd3375a556b99541a0f0ab31466d9		sensory.caramel|sensory.cocoa	false	STRUCTURED_RELATION_OUTPUT
compound-case:867d68df85c4a5c14f1bfca9	MODIFIER_BASE_SEPARATION	cleaned-output-atom:a1c52f15d026971abe802dbc	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:48c865a3dc8f9e404c5adc04	COMPOUND_DECOMPOSITION	cleaned-output-atom:a1c5770ddbe981390e740b89	238390a1634f0aa715ce5437ff8a08a682b71734c2afdf51f10e2b376670429c		sensory.almond|sensory.butter	false	STRUCTURED_RELATION_OUTPUT
compound-case:e5786d4783d6705c3b5164e6	MODIFIER_BASE_SEPARATION	cleaned-output-atom:a210ab0e32864406df2bf95e	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8	sensory.caramel	false	STRUCTURED_RELATION_OUTPUT
compound-case:8dd95ce0a60ee9727e3d980f	MODIFIER_BASE_SEPARATION	cleaned-output-atom:a24bc6fc05c1632108dc1c57	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
