benchmark_case_id	surface	split	cleaned_output_atom_id	target_cluster_id	target_present_in_training	expected_response	mapping_state	coffee_sample_group_id
open-set-case:e756fbf939fd3d6099a0b7eb	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:83a658fa8da3c8449e79850b	concept-cluster:d3b596accdbdd61e33f6e850	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:011b6e8495a35eed7aff56cc
open-set-case:f4811915463f2e073c84acff	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:83a6aca0b36b8d9c391f9fdb	concept-cluster:5ee371345d92b9884c6f965a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:d590532931e621bef3e2c59f
open-set-case:868ca36957918b1db03643bb	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:83a718f602718448c91304f8	concept-cluster:c9475d3abb9cb8cbba902d12	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:cf591c95b0136d1ee659d931
open-set-case:13d3d091f3a185667f6637a1	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:83ad657a35d24e31e36dde67	concept-cluster:853c656e00f24a6eca32ed9e	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:eaa80d9de64094f2c025146e
open-set-case:6bec69ab94787864cec1e365	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:83ad8b401f6dcc562ccddfc6	concept-cluster:7c22b254a29eed3e1f8ba17f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:bb1d370ee485fec512aa385c
open-set-case:438f9384a857df36d447914b	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:83b599c0647b2651553b480f	concept-cluster:1843fb8c5352610b44bd59f0	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:a44d90719a97a21772f06724
open-set-case:1213ffafcc01b2a446369746	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:83bd6792eb88d975074ceaec	concept-cluster:cc967542c40eda15d48bd97c	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:e149db346c897563ca1c477b
open-set-case:7b7b9b8de376c073c5bc0828	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:83bde796d356c91d635f2983	concept-cluster:c79b4b426236e461988aaaec	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:e4ad68e09150a68b19df56f7
open-set-case:d9177819a1b57abff6c8b57f	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:83bde7cda4825096db25a170	concept-cluster:ee32e66a92abc930f275a825	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:6a8e2c38830f5c954ebb303a
open-set-case:8f766eefcb5a819d1058bccd	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:83c36df7bfb0fccfefc2e63a	concept-cluster:965fc99012ff27ccb29ca78d	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:669f868c99a07372abf1d2d2
open-set-case:6e9320be65acf73a39557feb	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:83c52799902e0b54fb60bcdc	concept-cluster:c612da3256d0236508191810	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:ef6a55c9e72739804ed2c642
open-set-case:c735926fcaceec01af9e5db2	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:83ca8c9d07c76e8a6e9fbc0d	concept-cluster:e082d767214258ee18afdb4b	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:e717db47c62fc1b1bffb1800
open-set-case:56c7a519cb1e46fde0021fdd	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:83d8880a71fd0b560360a2bc	concept-cluster:7d95241f52b5fd71c170920f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:b3d1e2c9ec3c55770a33504c
open-set-case:5980681aa36b397bf6294d7d	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:83df4f1372fbad95decb9484	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:39e13c20741cf5bf833e9dc9
open-set-case:fd5cb3283a2cd0ba6f5a896a	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:83e007010c9989b27d26d7ab	concept-cluster:88108a906036380a688fab7e	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:864233912bf35d2aff414bbd
open-set-case:499dba2635e4cc74968f13ef	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:83e03ab555ad8bc065ee498c	concept-cluster:82c770dc95c80374ce894646	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:b90af13c313c60d224ef63f9
open-set-case:be4d433a472a708337bfd9d4	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:83e0cf892b90aba4e8b199cb	concept-cluster:ac741c410b39ae7cfe01bcf0	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:d5c2e83918b41bd601f1d7bb
open-set-case:254ab15e8d02e82d73a1087e	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:83e54d2ea46f0090fe3151d1	concept-cluster:cd1b004aa93b10e326b21736	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:e8894d96a3d10d45bcb4920b
open-set-case:28b9290bb3561b5b8e78219e	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:83e73fdc90467c352de29cf8	concept-cluster:3e16f67e9777b45372d97156	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:53e088465b764cd58f29e826
open-set-case:65df81077e86ae44460fa148	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:83e8deb8b9da09a93dc85dac	concept-cluster:49f8e0988cd90670bd9579a1	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:62f5bcc171798ff06f320fca
open-set-case:351168722ac214181b3e91b1	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8400aa38116a97ecadf6cd71	concept-cluster:fb2298fd8ba103e6e95a0fae	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:6936035836efbfeb16958cde
open-set-case:fb96de7e43df7fcf278bcb26	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8400bdc4e0bc24f6e7bcaf13	concept-cluster:9e5d5d7a8c97ee4071468b15	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:8ff43f488729ae88a94127a3
open-set-case:000ddf3196bdc2ac22efe246	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8400d6f85f6ce0639acfd920	concept-cluster:548764ea8c0caf43d9c955b2	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:c6507079f43418e06ae8cafb
open-set-case:b63cd0cedc18edee3d291b89	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:84034a14613096bca4797d3c	concept-cluster:fb2298fd8ba103e6e95a0fae	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:b5675eb37b4cc13a45a89442
open-set-case:b59709687d54ca4baaac79d1	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8410b1f1a1dbbeb7de0915dd	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:b96838464c263de0e42ab281
open-set-case:89b4c9770bdb648c6cc16480	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:841698201185d307f0997f3e	concept-cluster:15436c2c16f538a6b9243567	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:134ea8e406932abab1f0398d
open-set-case:3363ebe06be44a5843c10e81	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:841aca4e19d3c37aebd8c9cc	concept-cluster:6e51aa93e76eb82ae05b5fa3	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:9f45aa2bac29c036e10bc4a6
open-set-case:12ecff8193dbe731e6fb9829	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8422eb00de8ca8e9e24604ad	concept-cluster:a57db2fdabc6646c1166cde8	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:9d9c6eb2a54ae202579690f4
open-set-case:a39805ca15a7569b1ec52c27	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8423d3083639ca82ed2fd046	concept-cluster:bb66cfd556e9ace7cd9012ae	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:7463d6a34d2265752b0a0e1c
open-set-case:63917edbf95cdc9ba43be0f3	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8425ff3cd1503356b3dbc160	concept-cluster:a999db0e11ccba3d1892755e	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:669f868c99a07372abf1d2d2
open-set-case:7dc293a378cb63ea8b281446	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8426309e0c537f73479ae05b	concept-cluster:3a103fb0d4b6531b7f7e7dcc	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:aa82acb8ae2cf4923faefcdc
open-set-case:7e487f9971722ebafdd7d0dd	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8426701101541f10a021b415	concept-cluster:01299d70361219a8b31dda3a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:2810037cf43bedab8018b9db
open-set-case:2e5522e78aec832571975459	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:842857f2a74103afbf01da8a	concept-cluster:30c85d4ff5306f3b0b65baf3	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:e51f49b6b994f2cff2cd3a29
open-set-case:92a98ff44b16758abc218bcb	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:842b80cd4057178d100b09a3	concept-cluster:cf06d9dc3cdf43dc497ae9c1	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:6471425fc638a51717377121
open-set-case:8b877ff52a7d7b560da002e8	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:842c8007dc22850fd5aef933	concept-cluster:428200dc97310a3af7140d6a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:1f97327b210a84e7709a1083
open-set-case:0dad08ac00009e202e5e6a6f	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:842d68dc2841607806aa2a15	concept-cluster:c1da174539a13926141e3674	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:f6ebe2fa780e8a0e9d458c1e
open-set-case:9a7ba070e504812abd44bda8	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8432f9b98cabd31f174f6498	concept-cluster:649de8414c268acc689d563c	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:b293ab87e76d17ba97d95308
open-set-case:4c350e278eca564e02c0c073	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:843301a2bb913f2a75efa81c	concept-cluster:b6d22fb19f4d4a68da6eba65	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:7f04d4f2b76bc08cab25ff80
open-set-case:eb9f17c3b3d2fd2830e86e9f	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8439333e0b1aecc4fc0a0de4	concept-cluster:56ae35d0e1173ad65db8856f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:d90befe553db9e2ad394be6a
open-set-case:967c042a66edc1011421e327	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8439a293e4fdb9f973bc7b4e	concept-cluster:ff4d15bb059fd4f732ea4d13	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:557e1f0a1a52eefad03359f5
open-set-case:3ad65c05131da956f89789c8	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:843b618a1a78f0aeab2775ff	concept-cluster:9e5d5d7a8c97ee4071468b15	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:2a32cf7bd31b07654d45ddd4
open-set-case:b87a9761c0792454f93cf852	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:843b654857e4d377ae911d1d	concept-cluster:82c770dc95c80374ce894646	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:a896b897f762ce603fc81cfb
open-set-case:1beefbecc3bbec78c9e8ff97	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8443c11b7c23ddf1c9c8206f	concept-cluster:1199b9ff2cbf52ce7fbac416	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:19d2ba67fb048db328df6ef6
open-set-case:731ab58f3a118c202e2045c9	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:844aeeee4c10b2ca22522cdc	concept-cluster:0ed85406ede2f64ac4441e10	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:d802f9638f4b79ca55b1a6be
open-set-case:23a3f43daaa14ffc986d3e35	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:844b48d9c510407e205236fc	concept-cluster:bf2d2d443ee6f25b6493824a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:9dbf81efaef6989eebaecd96
open-set-case:5a8a5857eb9845168ac320b6	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8453d3fd07d1aaad2094efb1	concept-cluster:508375655b100b643870bfc9	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:5f4d9d06ab5a819bd167f6f6
open-set-case:c98f134519f89c7cd295e049	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:84547620940bbcc3db937609	concept-cluster:b77b96ee0bfa8a921a73db3b	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:9b14b401470a47efa15ff511
open-set-case:397d478fc9ff0c6ac92ffcf6	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8458d414d5c280e5b0de61a6	concept-cluster:a40256a971ba7ce7664acee6	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:6b4e38774b413b7c647db6d5
open-set-case:54d51db17ade848803849d60	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:845ca856e21fbc87cff30a0b	concept-cluster:c101a84bf2d2f95528320629	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:b996ca8b1dfc60e8777ed75a
open-set-case:23c488cc6ec489301379d830	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:845e4c51e0487dfedc32c370	concept-cluster:bfac55baf481590a20d630b9	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:80e44224013850f18bd9e471
open-set-case:4bbc6ea6bfbbefdfb8c2eb1b	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8464ff2f98f5671e35c9d7a9	concept-cluster:5445e5ca3defec69c220ad05	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:7c7ce60c8a842f438dba5148
open-set-case:49ec0c68ee305894db13d2e8	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8465393d0f1f924500387ca5	concept-cluster:c79b4b426236e461988aaaec	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:22619eccada0d0d5970141e6
open-set-case:0cf22a224f10a2fe7aae8b99	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8469a12f13537936e52a10b3	concept-cluster:c997702f89b15f24e5c90620	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:0dd71c80fe09b02121be6a7b
open-set-case:bd67590c68910d18308c4792	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:846fff04dc291300fae1c63d	concept-cluster:e9ab5b692e49469eecd68d34	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:15fe9729b41523bfd8b9c5ef
open-set-case:05f2579dbfc32b8ff324a659	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8472e9e4bd5d8f0abcbf878b	concept-cluster:ff4d15bb059fd4f732ea4d13	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:59c0a572df111702ef583b19
open-set-case:7fa9c52c7f4af3347a66b14c	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:847638c76d992027d8fb78a4	concept-cluster:cf06d9dc3cdf43dc497ae9c1	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:a76d60288b9a2a4f2d34e0fa
open-set-case:32f627bdaa1ba0d114d28122	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:847693e3e2f6dedb4c809447	concept-cluster:7b8ae9e267e8df08c8181426	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:e8894d96a3d10d45bcb4920b
open-set-case:fd27cc423e9764df22ad6163	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:847c22d0d023fd2e14b35b9b	concept-cluster:7b24cfa797174a40bcf141a7	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:c5d7df21d0b2979c08e8b146
open-set-case:86007cb940183eabc2208069	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8486b10eb6cdebe87b17f8eb	concept-cluster:e082d767214258ee18afdb4b	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:64bdf34a1c9a4f69803f7c2f
open-set-case:4a26681df2288860307c960e	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:848f87526dc975fe3b2d4f2d	concept-cluster:309361933aa55117354b4484	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:6a8e2c38830f5c954ebb303a
open-set-case:bd589748e80fcaf754178482	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:849370e76bd7e7a94c4c81af	concept-cluster:f3f2e2772f50589a4df66192	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:8ade29e6bec5701efe22ce80
open-set-case:afb85d2580a74275d32cddb5	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:84944898e56e94305f565fb9	concept-cluster:363bd7be708514d915487bdf	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:e5e9f974d90615a773b2a6ee
open-set-case:9cb8a723766bf489a24b2006	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:849507ed25de5bb3271f9b4e	concept-cluster:21c115d7a40c5221e8c5f166	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:973de5fbf15fe7f6d9a21e22
open-set-case:f151e653ad05e8120d57a1f1	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:849984a39b5d7d2c1f575c35	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:1fba42ce9a9d460b8a4096df
open-set-case:c84e22a1fb32188c49f93d0f	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:849a320189759176a8d25e55	concept-cluster:ba3299d34b2497ccb37de52c	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:687556e22f21f16d077bd527
open-set-case:bb1b2f37fc36269556e3010b	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:849a64713ba23a9fd26f6a22	concept-cluster:b59e5b64cb097b352ab35e90	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:4a8ebd710251038092104199
open-set-case:a6acb74246b33b8d5871b3b5	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:849a975dea7392a3eef1191d	concept-cluster:654017cc9781a2c38aa4702c	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:0e59a892e8d6ccb82c8ac0b0
open-set-case:a918d5186570deb11a496268	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:84a19e324acc9555d2d20f3d	concept-cluster:c167028914190fcf5060f318	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:0970d948b9ea30ca2be57121
open-set-case:06c7205f9456c4fbe43f9454	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:84a72f5472c6ff35139c1700	concept-cluster:878249480301819c7282a2c0	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:a0bb73103c7eeeb7691e5fa9
open-set-case:50311ebedebe7d37a1191127	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:84a74a2d8e47e0a527199d02	concept-cluster:3918c21a81dab5cdf6b4f38a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-post20k:fbef6783f91e1b153e175aed
open-set-case:04e304749e62b89822f01705	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:84ac8632f1003d18a784f2ff	concept-cluster:10b83ef52026973d5abef7b6	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:4e1d6df5b62361a1ababb737
open-set-case:5574da1e14048aaa76f30108	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:84b21dede486800abf3d289b	concept-cluster:8eea051c30900ab429f97e1f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:7f61209626b4e4c9714ccd4f
open-set-case:5b955099dfc7e9fb3b9b5788	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:84b63a3a03a866225eb2f3a3	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:014986a6eecd12eae794a7a4
open-set-case:f05a69b0358ff45c033fbe00	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:84b82b6d084dfac15a3101bf	concept-cluster:ff4d15bb059fd4f732ea4d13	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:254733879063b9c549b4db8c
