benchmark_case_id	surface	split	cleaned_output_atom_id	target_concept_id	held_out_source_family_id	test_form_seen_in_train	coffee_sample_group_id	expected_response
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:57e7e4d1feb289987155376f	sensory.grape	family.project_origin		coffee-b2:ec0f698323d8f0088db74659	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:591487350160f19510717327	sensory.grape	family.project_origin		coffee-b2:7a9d394b5d01d003cae16ffb	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:59229fe5e3101662c946f717	sensory.grape	family.project_origin		coffee-b2:d472e52dd3430c8a16a18ab6	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:59f8f1866d220268f25d0922	sensory.grape	family.project_origin		coffee-b2:03ee2dcdea95327894383dc6	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5a2499f6ec2021ae05c03e37	sensory.grape	family.project_origin		coffee-b2:fda0999a78b27cc45d8b2604	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5ae7810e2295566d334cd0e6	sensory.grape	family.project_origin		coffee-b2:5470ed7ca8877140cc9b3358	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5aeaf83ae4b02337c99489a3	sensory.grape	family.project_origin		coffee-b2:18dc8f5597711de0e0278d0d	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5b1d8773323306d13c35c596	sensory.grape	family.project_origin		coffee-b2:e4ad68e09150a68b19df56f7	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5bf6a18d0ea0ceacae9506c5	sensory.grape	family.project_origin		coffee-b2:86bad29afca3da0e6be69e88	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5e12e6ae61caf4789106d010	sensory.grape	family.project_origin		coffee-b2:a975e53481471f17c97771e2	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5eb84bdadde990c375e676ac	sensory.grape	family.project_origin		coffee-b2:064e93ccf6d09d70c79bc4eb	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5f6e14d1385bcd64f5776b1e	sensory.grape	family.project_origin		coffee-b2:7b7b9463f29605715410a506	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:602ba5df1c709cc7c1e7e944	sensory.grape	family.project_origin		coffee-b2:1de54e31f64c456b3a0f4582	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:60ed6f1ba36b2c23edc6e10c	sensory.grape	family.project_origin		coffee-b2:1f66025b16b8b647e588ce32	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:618240d2f587a5ecd56bc890	sensory.grape	family.project_origin		coffee-b2:23fd6871da63cd7ec62ec8d0	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6222f516dabd1608039548a5	sensory.grape	family.project_origin		coffee-b2:96d08063cbc4629c4f73db23	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:625ac0234a79c3e738109d52	sensory.grape	family.project_origin		coffee-b2:ec38219b0ddeb26eb334f472	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:627436ec7da3b2d00f82db20	sensory.grape	family.project_origin		coffee-b2:1ce50dc7d8a224b329f419c5	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:638fadec96e5926f6d1e0a7e	sensory.grape	family.project_origin		coffee-b2:c9fb0eb625a57b331b168f5f	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:63bf037de436a835e49af5c0	sensory.grape	family.project_origin		coffee-b2:4cfc40d44b1d8bb8f73efa2d	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:63c345d3385dc1f8a0dea9dc	sensory.grape	family.project_origin		coffee-b2:4d867b4e1d7ad3adde41905a	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6444cad2d70a3a5db51c9d97	sensory.grape	family.project_origin		coffee-b2:d3264a2929a3f93d1f00b7eb	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:64e6aab6764b81b14b767dc3	sensory.grape	family.project_origin		coffee-b2:2633dab2fe88e003111bbecf	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:676443186ab266e7003db4f3	sensory.grape	family.project_origin		coffee-b2:f1c725591f66fe782381c883	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6974c56199da37cab18c1ae8	sensory.grape	family.project_origin		coffee-b2:fa73ea021988f9fc83d8b1d0	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:69a294c3da53c0387720b082	sensory.grape	family.project_origin		coffee-b2:e55e9848572d0c56274cef3e	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6a71891734cf0a738db35c30	sensory.grape	family.project_origin		coffee-b2:8a8f5a55d7fd4de745352ffb	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6ab88a9e44bce12cd87ccdd9	sensory.grape	family.project_origin		coffee-b2:88118d8b9f8cea355fcadfa1	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6b72c307d163351d9f6abb1d	sensory.grape	family.project_origin		coffee-b2:17033d7926bcf4a11c503828	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6c6eaaec1bc5ca62e254517e	sensory.grape	family.project_origin		coffee-b2:e279d9de386cc10ec9a5a821	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6dc0989902b71b4ab68f2b57	sensory.grape	family.project_origin		coffee-b2:15fe9729b41523bfd8b9c5ef	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6debe4d806e341526aefc9b4	sensory.grape	family.project_origin		coffee-b2:1e36b4d577c82f35afcbce43	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6e1d99aa313e5df5ec428202	sensory.grape	family.project_origin		coffee-b2:cf4db4db9d70949057935167	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6e27456a3a5fc36395168793	sensory.grape	family.project_origin		coffee-b2:8c209d149ea8669112794c5f	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6f4cd9a784df6024dcb68d06	sensory.grape	family.project_origin		coffee-b2:0311078631bc243a20a76084	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6f6851f5213a364727eff957	sensory.grape	family.project_origin		coffee-b2:19d2ba67fb048db328df6ef6	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:70d82856ed0a75c17f1645e6	sensory.grape	family.project_origin		coffee-b2:55eefff8f59bdde220659c98	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:70f956306e8858d5bd826f7a	sensory.grape	family.project_origin		coffee-b2:781a4fda69a64c07e993ebc3	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:712575d8a229c0b81f63a889	sensory.grape	family.project_origin		coffee-b2:d3264a2929a3f93d1f00b7eb	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:72b1ab3c62cee482951f3cca	sensory.grape	family.project_origin		coffee-b2:e74390e42064ca4968e7eb83	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:74187c2e9fa3aec72bdd95ac	sensory.grape	family.project_origin		coffee-b2:2b22e969d9d65acfd4693972	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7477ed8b4ee6a64840cbf7ba	sensory.grape	family.project_origin		coffee-b2:c55019225cb51ef1c202ef55	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:75a53240ebdc25bc096e7865	sensory.grape	family.project_origin		coffee-b2:72be14572b9a69247e455b6a	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7615e17827877a7a6026e2e5	sensory.grape	family.project_origin		coffee-b2:ed64cf2069ab719c617b40d4	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7648ab8d126ce04bd85d4fce	sensory.grape	family.project_origin		coffee-b2:0f550e4830ef091b9f7c7b75	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:774f6fcd57c9ed03db851047	sensory.grape	family.project_origin		coffee-b2:932772a12f09fdc412628990	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:78b49c7975439c3481897746	sensory.grape	family.project_origin		coffee-b2:3b48dd5726b27e0ae1bd45ef	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:79c33f04f22a9bf821df7701	sensory.grape	family.project_origin		coffee-b2:a43a195a8c2b88cf34992fed	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:79f0b1396e914e8d9d08175f	sensory.grape	family.project_origin		coffee-b2:706481d3f68b95257b0b52b8	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7a52facf4b4542fc0bc3490b	sensory.grape	family.project_origin		coffee-b2:42e9c6b7424684f1bb574f39	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7ac8b5a0e13b831413dee559	sensory.grape	family.project_origin		coffee-b2:20c35e349f589e5ae214e1ba	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7b981318a30736dd16f3801e	sensory.grape	family.project_origin		coffee-b2:c7533fb213c3b2f14d3fa992	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7ba3e0786561757011af4d8e	sensory.grape	family.project_origin		coffee-b2:500cbe0349dd9bb1a9fd0095	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7bfbcd00f8be91c2ea6be090	sensory.grape	family.project_origin		coffee-b2:f527c6d020c398498fa8ec6a	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7c91496c0c395c00a3996cab	sensory.grape	family.project_origin		coffee-b2:6ff4b58b904b78e5ace78102	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7d4996d39351ff402f22977a	sensory.grape	family.project_origin		coffee-b2:5664d4a40a68f3668c47c6d3	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7e54f097d25bb7525213d7e9	sensory.grape	family.project_origin		coffee-b2:18c6279d02b8271d9f50743c	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7e8b0497e4309065d1cd1904	sensory.grape	family.project_origin		coffee-b2:0c24500881b9952ce205cedf	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7f5e61ac4b8fa72ddcd1f9b4	sensory.grape	family.project_origin		coffee-b2:1560650234c9dd7bc4b617dd	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:80121892e03f22605c147e51	sensory.grape	family.project_origin		coffee-b2:8c02eeb73fb4b311d5b67b2f	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:80d40aead87e6370025c1b1c	sensory.grape	family.project_origin		coffee-b2:cccb76e5847b2395def9623c	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:82da8351debef584d819de53	sensory.grape	family.project_origin		coffee-b2:f3d612d5d6216d789252bc72	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:82e27712730630be9739c6ba	sensory.grape	family.project_origin		coffee-b2:d0174ea3e6b549cd9b510cbb	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:830081c12856f04a4fca4f7c	sensory.grape	family.project_origin		coffee-b2:605fdc9d73b9c87c5c1b7cdc	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:836b7a047ca87c66579a883c	sensory.grape	family.project_origin		coffee-b2:761dc626009377c92badde6f	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:84f49d2e1ca9e6aaa735bc1c	sensory.grape	family.project_origin		coffee-b2:d5ab7f12a7e6609327c8e1b1	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:8680f852c943a2bf49573b03	sensory.grape	family.project_origin		coffee-b2:7f04d4f2b76bc08cab25ff80	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:8686cbee62250ce5434d491e	sensory.grape	family.project_origin		coffee-b2:d45bfe9b25024797dc6ee0c0	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:868d1acefe030c3a0585d7f8	sensory.grape	family.project_origin		coffee-b2:3929ebec24de267c25660250	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:87487036a905725b72a5db98	sensory.grape	family.project_origin		coffee-b2:610dbf59fba22b71779484d3	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:8794bb33e524c316e8c3df80	sensory.grape	family.project_origin		coffee-b2:3a8b7a88c1353705a9272666	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:88ed8a73fe2a63b5966529ce	sensory.grape	family.project_origin		coffee-b2:aefedbe3dd62d1f35cdfdcf6	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:89c3e5e1475e4db486bf8228	sensory.grape	family.project_origin		coffee-b2:6325da48bf9f578b434eecf1	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:8ae82ad5601639355c2082e0	sensory.grape	family.project_origin		coffee-b2:605fdc9d73b9c87c5c1b7cdc	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:8b0d050ab3b9149110f73855	sensory.grape	family.project_origin		coffee-b2:5e3373552d15af91eeabb12b	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:8b4f2fea9b95df9942c0d2f1	sensory.grape	family.project_origin		coffee-b2:2a705bddbcb46230c09a22cf	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:8bad0a80bfd11bc279741c8f	sensory.grape	family.project_origin		coffee-b2:b047bd293e8ae0ff2be6466f	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:8d1c3b8316923a3b7fad7736	sensory.grape	family.project_origin		coffee-b2:51ab78429ffa6697d4b74234	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:8e2580d99e1fe0da3dc1b2a0	sensory.grape	family.project_origin		coffee-b2:424ea6612de758fd41683e7c	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:8e340c2afb7d50d07051d70f	sensory.grape	family.project_origin		coffee-b2:4d0dd248b00b4cd0795498a8	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:8e4c672f74af323ed2c5c8fc	sensory.grape	family.project_origin		coffee-b2:792a5a5184d031fca6157f5d	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:8e5e3c25519b115428526bcd	sensory.grape	family.project_origin		coffee-b2:5563fdb0470e22bcdc2f5356	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:8ede02fb278d50e15ef721e5	sensory.grape	family.project_origin		coffee-b2:67a6017cd84e89df0f38d36f	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:8f96df9ea1708569d8508911	sensory.grape	family.project_origin		coffee-b2:20eb404fe730e39c3e59e065	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:9015eddbf62a5cce268a7273	sensory.grape	family.project_origin		coffee-b2:8b133a8ef8aa1bfb536a3370	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:90fb7dbc1f0060a87d1c7ccc	sensory.grape	family.project_origin		coffee-b2:7a42ce19fcbdcd46380ddc87	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:911faa8a99267955837c0849	sensory.grape	family.project_origin		coffee-b2:444d7d5ceac92aee6a4b180d	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:91681c931e80256415f75fb2	sensory.grape	family.project_origin		coffee-b2:0851ab5a4cb0f8b83bedf4de	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:925f47e380d61ba14657f8cb	sensory.grape	family.project_origin		coffee-b2:8a3964a63f013f5eb9aa499d	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:926099bc0d2900e2f1ffc74d	sensory.grape	family.project_origin		coffee-b2:81a6ecaf267e761b6579cc8b	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:92ba8a0e0a11949504648493	sensory.grape	family.project_origin		coffee-b2:424ea6612de758fd41683e7c	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:93484306360d645225495d0d	sensory.grape	family.project_origin		coffee-b2:064e93ccf6d09d70c79bc4eb	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:939a0d699efb320fb01dd88d	sensory.grape	family.project_origin		coffee-b2:53af990f36236d74f908bb0b	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:93ac7eb4c4b8855b286a1cad	sensory.grape	family.project_origin		coffee-b2:23a82aa6e7bc6a64ea74b091	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:93c19ae2ea72658097d43b47	sensory.grape	family.project_origin		coffee-b2:9dfb4acdc791eec4d287a656	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:95569b7789f8883551ce84fb	sensory.grape	family.project_origin		coffee-b2:91ac79e2f9ea032a41c19c6f	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:96299e5f96ad5492f7ddd17e	sensory.grape	family.project_origin		coffee-b2:6f3018b9a731b38d34e4ef78	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:964a3f85fbb3ff4ba44b9589	sensory.grape	family.project_origin		coffee-b2:5e93d8d424dee186c889c85a	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:965f661495bf13b6c4e95a8a	sensory.grape	family.project_origin		coffee-b2:932772a12f09fdc412628990	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:974515cf778be51a74c92ac8	sensory.grape	family.project_origin		coffee-b2:734c330135f38b77a7b56645	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:97b2238569f3002a2bea63a5	sensory.grape	family.project_origin		coffee-b2:0608abd9a94d141a0c55854e	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:987fa0224ec2d15162016b73	sensory.grape	family.project_origin		coffee-b2:888632bb8101a96d8ec2e8bd	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:9963f9d9a9c8204ca3dcf136	sensory.grape	family.project_origin		coffee-b2:fcbc78757585011ae0c2d824	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:9b115c0d697adf9e3313271d	sensory.grape	family.project_origin		coffee-b2:19fddbabffe24a9c9945b918	MAP_TO_SHARED_TARGET
